Unnamed: 0,ev_ID,timestamp,filename
0,10633,1984-03-15 16:16:12.020,BAV.NC.EHZ..D.1984.075.161611.10633
1,13436,1984-04-02 20:24:29.880,BAV.NC.EHZ..D.1984.093.202430.13436
2,14421,1984-04-08 11:37:44.930,BAV.NC.EHZ..D.1984.099.113744.14421
3,14423,1984-04-08 11:53:20.200,BAV.NC.EHZ..D.1984.099.115320.14423
4,14460,1984-04-08 19:42:53.340,BAV.NC.EHZ..D.1984.099.194253.14460
5,16940,1984-04-29 11:08:56.560,BAV.NC.EHZ..D.1984.120.110856.16940
6,18815,1984-05-18 07:41:32.050,BAV.NC.EHZ..D.1984.139.074132.18815
7,19578,1984-05-28 12:39:26.640,BAV.NC.EHZ..D.1984.149.123926.19578
8,23431,1984-07-20 08:47:43.720,BAV.NC.EHZ..D.1984.202.084743.23431
9,24966,1984-08-05 07:19:05.910,BAV.NC.EHZ..D.1984.218.071905.24966
